Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,25.800,27.509,7.463,16.235,24.768,31.224,47.729,67.456,87.860,100.085,0.036
5,29.800,22.275,5.939,14.758,20.449,28.161,34.161,45.307,70.577,74.497,0.045
10,26.800,20.854,5.648,11.094,18.937,27.655,32.787,43.100,71.893,76.025,0.048
15,27.200,20.489,5.794,12.008,19.395,25.972,30.110,39.311,66.835,75.854,0.049
20,30.600,19.455,5.270,12.315,19.137,24.754,31.532,34.665,51.617,71.659,0.051
25,28.200,19.629,5.558,11.072,19.118,26.025,31.163,31.705,56.658,76.496,0.051
30,26.000,31.181,8.024,19.308,29.053,35.397,44.802,55.740,148.940,151.804,0.032
35,26.800,31.498,10.850,23.806,31.213,37.387,44.220,51.614,61.393,100.142,0.032
40,25.800,32.159,6.244,22.524,30.260,39.231,46.782,55.323,86.846,107.167,0.031
45,27.200,24.753,5.488,12.319,20.661,30.948,37.936,71.862,87.347,107.793,0.040
50,25.000,20.331,5.515,10.630,19.515,25.020,30.819,35.403,81.616,88.267,0.049
55,27.000,21.017,5.441,11.551,19.837,27.373,32.741,42.327,70.835,80.327,0.048
60,24.200,19.858,5.579,12.484,17.584,26.981,32.099,34.031,65.763,69.575,0.050
65,25.400,21.041,5.220,13.233,20.258,27.478,32.826,37.800,60.195,61.910,0.048
70,29.800,20.201,4.900,12.978,20.141,26.885,31.117,32.262,40.461,51.396,0.050
75,33.600,20.597,5.230,12.968,19.520,26.965,32.136,37.546,49.164,59.932,0.049
80,30.600,26.692,5.272,15.663,24.288,31.693,41.059,56.442,150.173,164.531,0.037
85,24.000,22.675,4.781,14.715,20.835,29.445,34.896,41.110,65.112,69.700,0.044
90,33.200,19.860,5.143,11.197,19.262,26.980,32.073,34.037,58.638,73.984,0.050
95,28.800,26.930,5.430,14.453,21.884,31.795,55.178,69.484,91.527,125.044,0.037
100,25.600,27.769,6.619,19.934,25.523,34.611,41.412,45.565,80.511,96.482,0.036
105,26.000,25.462,6.047,17.050,22.531,31.472,39.042,45.323,71.221,127.147,0.039
110,28.600,22.563,5.938,12.667,20.088,28.715,33.452,45.323,96.486,100.174,0.044
115,26.600,20.050,5.185,11.459,19.535,26.789,31.132,33.516,48.815,91.301,0.050
120,27.400,19.321,5.267,10.508,19.681,26.054,30.959,33.705,41.435,72.180,0.052
125,29.400,21.860,5.260,13.782,20.536,29.354,33.478,40.463,62.373,72.822,0.046
130,30.400,24.670,5.551,16.478,23.122,31.249,37.647,41.762,65.788,90.129,0.041
135,26.000,22.001,5.003,13.049,21.808,28.529,36.659,39.335,49.843,63.169,0.045
140,26.600,23.000,4.750,16.285,22.339,27.967,33.087,36.886,43.563,96.833,0.043
145,24.600,22.797,4.972,12.412,20.729,27.476,39.353,58.862,76.570,82.658,0.044
150,30.800,20.694,5.317,12.709,19.182,27.040,32.375,36.432,80.828,81.793,0.048
155,31.600,21.096,4.920,12.993,19.981,26.253,32.293,34.700,73.221,82.734,0.047
160,30.600,21.342,5.181,12.426,19.475,27.777,32.466,49.947,71.156,73.219,0.047
165,30.000,21.477,5.101,12.215,21.203,28.188,32.160,41.562,54.654,79.914,0.047
170,26.200,18.802,5.201,11.260,18.795,25.305,29.518,31.713,46.027,52.453,0.053
175,27.200,17.997,4.910,10.479,18.147,24.233,29.977,32.446,36.370,36.982,0.056
180,29.200,26.720,5.504,17.512,24.891,32.919,42.821,49.522,74.827,82.265,0.037
185,26.200,24.427,5.920,16.709,23.782,31.777,39.086,41.993,45.878,51.132,0.041
190,27.800,25.936,5.039,12.163,20.658,30.516,38.887,67.512,146.272,152.717,0.039
195,29.600,24.228,5.007,13.487,21.758,28.656,36.735,63.215,94.690,111.150,0.041
200,26.400,22.882,4.766,12.790,22.767,29.259,34.230,37.424,81.459,98.152,0.044
205,25.600,21.269,5.645,12.715,20.058,28.395,37.329,39.269,52.870,53.904,0.047
210,26.000,22.810,5.518,13.239,20.562,27.863,33.149,58.140,83.291,102.790,0.044
215,26.800,20.995,5.587,13.008,19.914,27.181,31.344,34.764,75.838,82.664,0.048
220,27.000,20.006,5.543,11.667,19.073,28.157,31.353,33.628,55.542,70.031,0.050
225,27.600,19.585,5.305,13.037,18.283,26.442,30.666,32.797,38.239,69.195,0.051
230,25.200,25.772,6.212,16.246,22.471,30.581,37.613,59.443,98.535,126.995,0.039
235,29.600,34.882,8.217,21.278,27.954,37.362,44.411,87.927,172.239,190.501,0.029
240,25.200,29.385,6.084,15.885,27.271,34.634,47.017,66.196,86.797,95.851,0.034
245,28.600,24.220,5.302,12.408,23.959,30.600,36.389,48.084,73.228,133.609,0.041
250,23.800,19.964,5.503,11.864,18.892,25.999,31.338,32.914,78.642,82.685,0.050
255,27.600,19.229,5.833,11.341,17.777,25.648,30.172,31.813,85.459,86.032,0.052
260,35.000,19.330,5.339,10.905,19.096,26.591,31.680,33.159,47.587,77.662,0.052
265,27.000,18.990,4.978,11.730,17.192,24.934,30.661,35.819,55.462,62.922,0.053
270,25.000,21.267,5.143,14.596,20.535,27.732,31.558,34.670,43.126,49.268,0.047
275,29.800,37.244,9.024,24.889,30.709,40.981,51.744,72.281,168.170,186.960,0.027
280,26.400,33.386,5.552,19.389,29.462,41.555,51.650,77.008,112.119,124.710,0.030
285,31.000,23.103,5.519,13.863,21.301,28.894,35.516,46.895,79.194,88.868,0.043
290,28.400,19.288,5.599,11.932,19.313,25.543,29.901,32.606,59.493,60.993,0.052
295,33.000,18.838,5.007,11.406,17.994,25.976,30.659,32.364,41.405,46.590,0.053
300,27.600,20.005,5.059,11.940,19.166,26.048,31.164,38.272,57.808,63.222,0.050
305,29.400,20.474,4.994,12.107,20.694,27.345,31.926,33.159,43.073,54.026,0.049
310,26.800,21.433,5.480,13.456,20.164,27.157,30.429,41.042,62.433,71.520,0.047
315,23.400,21.371,5.143,13.760,20.828,27.009,35.203,38.123,43.975,48.853,0.047
320,26.800,22.942,5.302,13.367,22.847,30.707,36.333,41.933,61.138,61.567,0.044
325,28.000,27.388,9.063,19.192,26.368,33.514,41.545,47.324,61.642,88.197,0.037
330,27.200,19.253,5.173,11.463,19.519,26.388,30.566,37.027,44.814,67.518,0.052
335,32.000,24.963,5.113,13.808,20.693,29.624,43.758,68.385,92.422,98.267,0.040
340,27.600,22.332,5.825,13.628,20.542,27.521,31.149,54.292,77.726,90.062,0.045
345,28.400,24.438,5.858,16.039,22.412,29.221,34.199,50.996,80.026,82.124,0.041
350,28.600,21.486,5.671,13.719,19.467,28.078,32.022,37.753,59.708,81.631,0.047
355,29.400,19.743,5.316,11.105,17.358,25.398,29.882,37.607,79.823,87.614,0.051
360,30.600,18.758,5.000,11.669,17.662,24.040,29.811,32.373,63.270,75.783,0.053
365,25.400,22.010,5.230,14.214,19.714,25.971,31.522,46.099,77.355,85.019,0.045
370,26.000,20.238,5.330,11.792,19.932,26.024,31.309,33.363,42.662,129.965,0.049
375,27.200,22.498,5.205,14.813,20.378,30.381,38.748,42.252,47.290,72.471,0.044
380,29.200,32.233,7.471,19.435,27.065,37.445,48.102,67.708,141.906,189.464,0.031
385,29.200,27.750,5.417,17.799,26.642,34.500,42.756,58.662,82.670,107.442,0.036
390,25.400,25.054,5.826,14.801,20.951,30.590,42.526,64.107,76.436,100.789,0.040
395,22.600,19.362,5.628,11.847,18.147,26.346,33.142,34.634,39.895,42.691,0.052
400,29.400,19.202,5.126,11.745,18.318,25.014,30.878,33.551,52.514,54.998,0.052
405,30.200,22.119,5.450,11.583,19.705,28.344,33.409,45.913,82.260,100.160,0.045
410,25.800,19.158,5.060,12.433,17.825,25.112,29.655,33.028,42.627,78.322,0.052
415,28.200,21.353,5.530,13.691,20.749,28.225,31.689,34.876,65.722,98.414,0.047
420,30.600,19.741,4.846,11.655,18.195,27.107,31.725,34.714,50.046,59.966,0.051
425,27.600,19.471,5.559,11.554,19.620,26.595,29.933,32.256,43.746,50.790,0.051
430,28.200,20.294,5.073,11.326,19.628,27.148,30.395,33.544,62.239,106.896,0.049
435,30.400,26.616,8.525,20.909,26.683,32.980,38.277,40.403,42.756,44.391,0.038
440,29.400,22.845,5.587,14.741,21.240,27.765,32.620,40.940,81.736,89.937,0.044
445,27.600,25.842,5.090,14.248,22.255,30.790,44.229,53.362,107.803,130.864,0.039
450,26.600,23.286,5.559,15.115,23.040,29.787,37.172,43.184,59.624,68.176,0.043
455,29.800,20.779,5.129,11.770,20.045,27.918,33.191,36.745,61.929,68.195,0.048
460,28.600,20.252,4.961,10.859,18.813,27.317,30.765,34.803,63.410,71.073,0.049
465,25.200,18.325,5.403,12.828,16.555,24.680,30.525,34.035,34.812,38.039,0.055
470,25.200,23.816,5.651,13.993,21.121,29.306,33.835,54.536,73.307,97.784,0.042
475,26.800,18.764,5.149,11.387,18.838,26.218,30.186,32.669,34.775,39.132,0.053
480,28.600,21.456,5.655,13.894,20.781,28.118,31.459,34.502,50.927,77.038,0.047
485,30.400,25.794,5.266,18.863,27.687,32.925,38.839,42.424,50.711,50.760,0.039
490,26.400,22.481,5.184,13.967,22.261,29.224,35.663,40.568,48.196,72.805,0.044
495,25.800,25.662,5.426,15.114,24.435,30.455,39.380,43.224,86.771,187.951,0.039
500,29.000,21.400,4.984,11.618,18.332,26.864,31.970,54.967,77.402,81.461,0.047
505,28.600,27.310,6.227,14.505,22.164,31.526,55.458,67.365,89.314,96.444,0.037
510,24.000,20.540,5.529,13.577,20.259,26.490,29.839,35.197,63.691,87.902,0.049
515,28.600,22.219,5.362,13.501,21.367,29.155,32.915,34.941,74.293,95.124,0.045
520,30.400,22.192,4.903,13.334,21.001,29.064,35.873,41.625,68.982,72.919,0.045
525,29.800,23.321,5.095,13.172,19.796,26.693,33.369,64.324,95.974,106.400,0.043
530,30.000,19.676,4.933,11.185,18.064,25.830,31.984,34.232,59.835,80.613,0.051
535,28.400,17.755,4.987,10.948,17.863,22.638,28.956,31.229,45.159,48.176,0.056
540,31.400,18.702,5.388,11.651,17.019,25.461,30.667,32.886,56.397,67.838,0.053
545,29.600,24.974,5.433,17.105,24.420,31.861,37.612,40.174,57.629,77.600,0.040
550,32.600,22.581,4.765,13.417,21.271,29.209,41.973,43.475,50.532,56.632,0.044
555,26.800,23.521,5.316,17.708,22.873,29.192,34.358,38.054,50.414,75.132,0.043
560,26.000,24.096,5.573,13.137,19.432,28.529,55.148,63.430,89.226,95.919,0.042
565,25.800,21.203,5.311,11.554,18.366,27.918,32.809,48.017,76.841,80.739,0.047
570,25.600,19.289,5.387,11.490,18.389,26.230,32.271,34.297,55.688,56.408,0.052
575,28.200,19.648,5.254,11.322,18.899,24.608,30.176,34.606,78.056,87.387,0.051
580,29.000,20.823,5.085,12.786,20.012,27.056,31.301,34.493,82.759,82.923,0.048
585,29.600,22.169,5.806,14.555,21.690,28.442,31.734,37.057,70.550,76.812,0.045
590,26.200,21.649,5.210,12.861,21.383,28.727,34.337,38.601,42.889,45.184,0.046
595,27.400,43.294,11.105,25.247,33.355,42.274,97.021,109.971,200.644,210.275,0.023
