Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,320.200,21.954,6.260,12.827,16.018,21.177,46.129,63.910,80.111,111.808,0.046
5,304.600,17.969,5.964,12.662,15.156,17.809,24.256,39.062,76.164,106.715,0.056
10,307.800,16.262,5.841,12.304,14.835,17.139,19.766,29.855,59.915,82.686,0.061
15,308.400,16.048,6.909,12.265,14.654,17.148,19.378,26.083,56.877,94.942,0.062
20,309.200,15.313,6.297,12.118,14.294,16.955,19.072,23.963,41.429,72.897,0.065
25,318.400,15.476,6.656,12.167,14.575,17.071,18.955,20.589,52.080,79.405,0.065
30,307.000,25.579,6.244,18.560,23.103,27.192,32.186,41.237,112.822,153.159,0.039
35,310.800,26.974,7.374,20.984,24.994,31.051,35.530,39.812,71.202,119.014,0.037
40,313.000,26.118,6.202,19.993,25.025,29.813,36.940,42.136,61.903,105.447,0.038
45,327.200,20.422,6.816,13.568,16.443,19.482,33.680,55.907,79.082,114.007,0.049
50,306.400,17.305,7.394,12.932,15.541,18.259,21.505,30.840,61.993,86.803,0.058
55,321.800,16.506,5.968,12.476,15.064,17.707,19.947,27.470,62.256,82.713,0.061
60,322.000,16.481,6.449,12.597,15.040,17.661,19.943,25.663,63.229,82.839,0.061
65,329.800,18.324,6.228,13.718,16.867,20.027,24.931,29.653,58.489,97.997,0.055
70,316.000,15.788,6.689,12.487,14.851,17.495,19.459,23.171,43.080,64.911,0.063
75,314.000,16.551,6.354,12.910,15.486,18.384,22.107,26.624,37.651,68.457,0.060
80,307.000,23.580,7.175,14.643,18.840,27.083,32.974,37.969,138.830,180.409,0.042
85,317.400,19.904,5.911,15.446,19.297,23.509,27.077,29.727,40.742,64.995,0.050
90,322.000,15.504,5.992,12.468,14.860,17.183,19.312,21.592,34.507,72.497,0.064
95,321.800,20.259,6.451,13.684,16.501,19.821,32.731,50.805,79.094,114.806,0.049
100,332.200,23.017,6.275,17.384,21.143,25.252,30.260,42.354,70.712,87.889,0.043
105,309.200,21.843,5.785,15.443,19.184,24.008,29.382,40.606,86.756,112.620,0.046
110,319.400,17.565,5.407,12.740,15.460,18.430,24.490,31.153,66.941,107.335,0.057
115,325.400,16.605,7.339,12.666,15.456,17.926,20.084,27.017,54.908,75.646,0.060
120,318.800,15.981,6.649,12.466,15.095,17.589,19.708,24.072,49.766,68.745,0.063
125,319.800,17.037,7.489,13.089,15.884,18.757,23.150,28.592,47.476,74.145,0.059
130,308.000,21.446,6.447,17.054,20.530,24.640,28.589,31.983,45.200,87.881,0.047
135,312.800,19.222,6.926,14.330,17.849,22.349,27.512,31.435,46.297,86.137,0.052
140,317.800,20.634,6.176,15.233,18.993,23.299,27.499,32.986,72.697,126.532,0.048
145,310.400,19.960,6.405,13.671,16.538,19.693,31.289,50.718,76.357,91.052,0.050
150,305.000,17.076,5.761,12.820,15.374,17.970,20.979,29.991,63.245,93.161,0.059
155,324.200,16.512,6.255,12.584,15.067,17.827,20.095,27.408,60.250,72.130,0.061
160,307.400,16.393,7.928,12.678,15.018,17.831,19.971,25.497,61.412,89.823,0.061
165,316.800,17.079,7.165,12.793,15.368,18.198,20.998,30.225,62.853,96.983,0.059
170,320.000,15.976,6.453,12.635,14.943,17.668,20.016,25.111,44.493,71.999,0.063
175,316.000,16.713,5.644,12.887,15.564,18.145,23.160,27.048,51.877,72.190,0.060
180,318.000,22.579,6.386,15.043,19.838,27.025,31.518,35.639,98.592,137.148,0.044
185,322.800,19.518,6.159,15.020,18.762,23.255,27.388,29.852,36.165,45.674,0.051
190,312.000,18.757,6.067,12.757,15.850,19.319,26.052,30.881,109.399,143.401,0.053
195,317.800,19.671,6.453,13.348,16.053,19.218,26.157,49.516,97.637,131.099,0.051
200,316.800,18.943,6.213,13.239,16.163,19.565,26.655,41.632,71.953,81.105,0.053
205,320.800,19.395,5.721,14.134,17.587,21.334,26.791,32.800,63.383,78.941,0.052
210,308.000,17.304,6.774,13.212,15.817,18.627,22.414,28.706,54.449,95.446,0.058
215,305.800,16.487,6.034,12.770,15.164,17.802,20.202,26.396,54.775,81.164,0.061
220,304.400,15.944,6.191,12.535,15.071,17.630,19.809,22.163,45.860,80.716,0.063
225,323.000,16.625,6.379,12.872,15.529,18.079,20.209,27.743,52.154,79.751,0.060
230,306.000,19.775,7.716,14.023,17.066,20.488,28.661,38.065,75.330,145.108,0.051
235,308.800,31.027,7.559,20.571,24.274,28.807,37.614,92.694,166.292,203.753,0.032
240,314.200,24.475,6.293,15.210,18.956,26.452,42.960,65.393,86.565,108.001,0.041
245,305.600,19.086,7.267,13.240,16.100,19.374,27.612,37.232,79.043,123.314,0.052
250,312.200,17.174,6.702,12.776,15.406,18.193,20.543,29.798,68.751,98.211,0.058
255,312.600,16.769,5.679,13.033,15.435,18.059,20.640,26.923,57.187,76.987,0.060
260,310.800,16.842,6.468,12.694,15.338,17.988,20.980,28.428,63.096,82.253,0.059
265,316.400,17.132,6.074,12.901,15.713,18.580,22.601,27.566,60.928,95.839,0.058
270,309.200,16.940,7.164,13.439,15.711,18.311,21.186,26.552,53.476,77.167,0.059
275,305.400,32.470,6.647,22.894,27.445,32.311,39.372,62.260,162.299,195.598,0.031
280,311.600,24.918,6.439,15.685,20.666,28.481,36.397,52.464,106.894,131.355,0.040
285,322.000,18.673,7.510,13.448,15.908,18.807,23.550,40.349,73.910,96.282,0.054
290,319.000,16.763,6.838,12.924,15.538,18.035,20.168,27.718,58.135,77.151,0.060
295,307.800,16.239,6.835,12.903,15.294,17.703,19.966,23.421,51.463,84.815,0.062
300,318.600,16.259,7.622,12.603,15.178,17.810,20.563,27.777,45.084,71.821,0.062
305,316.800,15.752,6.806,12.510,14.717,17.190,19.558,22.106,49.055,70.145,0.063
310,317.000,17.329,6.132,13.017,15.447,18.377,23.935,28.167,68.444,101.066,0.058
315,313.200,16.850,6.547,12.756,15.569,18.540,23.081,26.852,49.920,95.960,0.059
320,307.600,19.055,6.196,13.567,16.887,21.723,29.567,33.871,53.584,74.143,0.052
325,314.200,25.962,5.670,20.168,24.364,29.342,34.906,39.349,76.094,123.889,0.039
330,310.800,15.410,6.498,12.481,14.824,17.352,19.531,21.423,31.897,57.456,0.065
335,315.200,19.270,6.541,13.492,16.350,19.308,26.697,45.426,74.734,99.663,0.052
340,317.600,17.796,6.861,12.995,15.870,18.401,22.172,35.419,66.627,83.461,0.056
345,314.600,20.144,6.262,14.583,17.892,22.192,27.693,33.946,70.205,100.120,0.050
350,312.000,16.972,6.295,12.804,15.516,18.089,20.767,30.008,64.782,85.516,0.059
355,312.600,15.959,6.881,12.211,14.851,17.554,19.623,24.526,51.661,78.467,0.063
360,316.400,16.171,6.469,12.580,15.216,17.764,19.998,24.075,52.744,81.136,0.062
365,311.800,16.259,5.525,12.281,14.910,17.651,19.953,26.296,61.568,87.048,0.062
370,318.000,18.601,6.517,13.305,16.042,18.836,24.445,31.844,91.691,137.138,0.054
375,314.200,18.992,5.923,13.970,17.499,23.189,28.733,31.470,37.592,52.723,0.053
380,312.400,26.836,6.053,19.546,23.206,27.534,33.028,40.084,150.601,195.070,0.037
385,320.200,23.014,7.418,16.999,21.382,25.867,33.692,40.519,68.983,98.023,0.043
390,317.400,20.985,6.148,13.766,16.758,20.026,32.312,61.080,86.653,109.500,0.048
395,313.600,18.112,6.863,13.475,16.285,19.241,22.771,32.656,64.053,78.913,0.055
400,320.600,17.568,6.495,13.235,15.780,18.358,21.113,30.912,69.516,81.413,0.057
405,308.000,16.952,6.831,12.695,15.424,18.039,20.402,28.361,65.809,86.589,0.059
410,326.200,15.417,6.147,12.257,14.606,17.202,19.177,20.560,41.581,69.654,0.065
415,321.000,17.334,6.589,12.957,15.738,18.437,23.454,28.728,63.451,88.424,0.058
420,318.600,16.782,6.318,12.896,15.505,18.534,22.111,27.769,54.461,70.788,0.060
425,311.000,15.801,7.295,12.631,14.951,17.604,19.657,21.528,44.993,67.151,0.063
430,317.800,17.767,6.330,13.003,15.767,18.604,24.435,29.879,76.193,115.447,0.056
435,317.400,22.871,7.030,19.441,22.415,25.801,29.087,31.607,41.164,58.799,0.044
440,305.000,16.603,6.560,12.446,15.474,18.421,22.421,26.396,48.410,86.368,0.060
445,320.600,21.066,6.439,13.422,16.817,21.470,28.410,43.803,105.022,137.939,0.047
450,313.400,20.252,6.237,14.315,17.767,21.803,29.228,41.316,67.219,84.087,0.049
455,314.200,18.212,6.041,13.133,16.175,19.754,25.834,30.925,62.131,94.766,0.055
460,322.600,16.393,7.005,12.743,15.233,17.849,20.078,26.416,46.842,71.664,0.061
465,308.600,17.167,6.132,12.848,15.437,18.173,20.745,28.341,69.621,92.238,0.058
470,310.200,17.037,6.259,12.995,15.394,18.067,20.546,26.979,69.865,91.401,0.059
475,318.400,15.839,6.259,12.513,14.922,17.436,19.631,23.303,47.858,70.607,0.063
480,316.200,16.905,6.937,12.965,15.590,18.456,22.264,27.434,52.634,78.190,0.059
485,306.200,24.482,6.789,15.439,20.477,27.019,33.524,39.620,150.208,180.893,0.041
490,326.400,18.650,6.557,13.501,16.902,22.710,28.693,31.388,37.387,53.289,0.054
495,305.600,26.152,7.213,15.084,19.763,26.272,33.023,61.871,184.111,228.762,0.038
500,317.600,17.292,6.165,12.706,15.138,18.087,20.470,30.594,78.930,92.965,0.058
505,312.400,20.787,6.548,13.906,16.754,20.070,32.431,56.980,83.565,98.956,0.048
510,309.000,17.613,6.640,12.869,15.690,18.505,21.345,32.282,72.038,83.787,0.057
515,316.000,17.957,7.102,13.459,16.311,19.311,24.450,29.620,64.761,89.256,0.056
520,324.000,17.622,6.599,13.108,16.034,19.422,24.130,27.372,63.300,82.975,0.057
525,315.200,17.509,6.579,12.975,15.412,18.090,21.249,32.016,69.351,102.346,0.057
530,317.200,16.212,6.409,12.633,15.123,17.764,20.031,24.479,51.224,85.377,0.062
535,323.800,15.968,6.135,12.733,15.188,17.888,19.578,21.480,37.964,78.994,0.063
540,310.600,15.480,6.348,12.364,14.928,17.371,19.391,21.006,33.259,70.368,0.065
