Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,25.600,8.666,2.162,3.292,4.342,6.707,20.047,39.323,71.056,72.778,0.115
5,26.200,6.653,2.153,2.594,3.124,4.705,7.324,31.837,70.098,83.955,0.150
10,26.600,3.748,1.984,2.445,2.693,3.689,5.599,7.731,27.692,37.806,0.267
15,26.200,3.201,1.799,2.433,2.654,3.294,4.538,6.648,9.436,11.892,0.312
20,26.800,4.200,2.126,2.390,2.607,3.381,5.181,7.318,48.774,51.298,0.238
25,28.800,2.947,1.755,2.300,2.484,3.022,4.099,4.768,13.301,15.111,0.339
30,27.800,6.360,1.937,2.275,2.477,8.595,14.133,16.024,19.295,116.754,0.157
35,29.000,7.497,1.978,2.265,2.748,11.830,18.276,21.216,24.364,26.701,0.133
40,27.000,8.936,1.982,2.346,4.024,12.716,17.034,22.508,70.329,79.733,0.112
45,26.000,6.037,1.795,2.213,2.758,4.830,8.069,14.680,76.214,80.483,0.166
50,24.800,3.522,1.456,2.213,2.663,3.896,5.339,7.172,11.848,32.983,0.284
55,28.200,4.026,1.742,2.081,2.291,3.063,4.676,6.930,49.182,51.176,0.248
60,23.800,3.081,1.861,2.075,2.323,3.358,4.699,5.971,7.269,28.650,0.325
65,28.600,4.217,1.791,2.080,2.452,4.371,7.580,9.190,48.102,53.773,0.237
70,26.800,3.666,1.766,2.032,2.194,3.125,4.490,6.081,47.756,50.604,0.273
75,29.200,3.109,1.807,2.059,2.238,2.942,4.998,8.056,15.087,15.499,0.322
80,24.600,6.342,1.769,2.013,2.245,4.104,17.088,20.906,68.878,90.807,0.158
85,29.600,4.555,1.786,2.033,2.286,5.239,10.151,11.988,31.384,40.964,0.220
