Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,298.800,12.334,4.643,6.095,6.841,9.769,28.325,49.351,70.819,85.927,0.081
5,308.600,8.545,4.757,5.736,6.158,6.837,9.620,17.496,63.200,92.959,0.117
10,309.200,7.425,4.539,5.492,5.855,6.342,7.674,10.921,51.548,62.688,0.135
15,310.800,7.207,4.585,5.532,5.892,6.396,7.149,10.523,49.539,77.840,0.139
20,303.400,6.827,4.504,5.440,5.780,6.286,7.118,10.290,39.363,64.517,0.146
25,296.200,6.759,4.662,5.447,5.784,6.300,7.131,9.926,38.893,67.931,0.148
30,311.600,16.318,4.830,9.748,14.434,18.211,22.103,31.139,93.828,146.044,0.061
35,306.600,18.714,6.305,12.418,15.746,21.839,26.928,31.824,79.513,111.834,0.053
40,306.400,15.694,5.074,11.112,14.071,17.970,24.231,28.481,54.814,100.290,0.064
45,292.800,11.266,5.051,6.085,6.749,8.144,21.980,45.711,70.905,86.933,0.089
50,316.200,8.263,4.500,5.782,6.233,6.870,10.167,14.392,57.149,79.585,0.121
55,293.200,7.366,4.767,5.648,5.995,6.500,7.468,10.960,49.355,62.039,0.136
60,302.800,7.482,4.634,5.619,6.012,6.575,8.293,11.134,51.090,69.654,0.134
65,290.400,9.109,4.695,5.897,6.758,10.173,13.985,16.095,53.448,77.755,0.110
70,302.400,6.524,4.570,5.469,5.841,6.395,7.271,9.505,25.388,54.230,0.153
75,294.800,7.517,4.856,5.714,6.221,7.121,10.690,13.641,37.879,57.020,0.133
80,308.600,14.098,4.881,5.905,8.333,16.917,22.156,26.930,126.106,197.762,0.071
85,299.200,11.760,4.445,6.881,11.231,14.420,17.676,21.186,36.965,59.276,0.085
90,296.200,6.495,4.443,5.477,5.836,6.301,7.081,9.852,17.567,62.403,0.154
95,293.200,11.114,4.721,6.071,6.811,8.212,18.258,45.131,69.402,115.520,0.090
100,292.200,13.941,5.446,9.459,12.134,14.756,18.285,29.300,60.873,87.106,0.072
105,306.800,13.032,4.779,6.287,10.647,14.670,18.281,31.468,77.028,102.167,0.077
110,292.800,8.765,4.871,5.767,6.185,6.936,12.601,17.349,63.868,109.637,0.114
115,286.800,7.202,4.833,5.657,5.936,6.417,7.331,10.709,47.837,66.561,0.139
120,296.600,6.805,4.829,5.609,5.907,6.332,7.059,10.180,34.524,64.142,0.147
125,294.600,7.766,4.665,5.660,6.148,7.170,11.925,16.310,31.870,62.711,0.129
130,301.600,12.694,4.924,8.567,11.826,14.918,18.301,21.307,41.589,72.548,0.079
135,306.800,9.916,4.507,5.676,7.748,12.802,16.715,20.135,27.231,73.191,0.101
140,297.200,11.381,4.314,6.124,10.512,13.931,16.303,20.125,41.747,114.677,0.088
145,304.800,10.623,4.804,5.998,6.687,8.452,19.560,38.548,61.285,75.401,0.094
150,302.600,7.698,4.453,5.601,6.101,6.865,8.713,11.953,51.302,70.512,0.130
155,294.200,7.942,4.523,5.608,6.090,6.816,9.081,14.725,54.306,65.237,0.126
160,305.400,7.481,4.472,5.550,6.034,6.861,8.520,11.535,49.816,76.704,0.134
165,290.200,7.613,4.516,5.570,6.136,7.025,8.864,10.723,55.899,77.843,0.131
170,299.800,7.119,4.499,5.497,5.958,6.629,8.091,11.328,39.043,67.078,0.140
175,303.200,7.680,4.413,5.422,5.905,6.781,13.025,15.877,37.747,65.389,0.130
180,294.400,13.064,4.825,5.910,8.354,17.266,22.049,25.439,73.319,125.691,0.077
185,299.200,10.948,5.171,6.349,9.390,14.449,17.956,20.661,30.741,44.265,0.091
190,307.000,9.195,4.351,5.396,5.871,7.595,14.678,17.830,84.071,133.229,0.109
195,296.400,11.232,4.528,5.701,6.324,8.187,15.430,47.049,94.504,119.675,0.089
200,302.600,9.473,4.641,5.778,6.443,8.207,14.673,24.990,58.300,76.247,0.106
205,304.000,10.025,4.576,5.993,6.944,11.924,15.589,22.574,50.260,66.771,0.100
210,310.800,8.463,4.685,5.823,6.385,7.472,12.355,16.495,53.359,85.447,0.118
215,304.600,7.614,4.766,5.733,6.092,6.597,7.723,11.214,50.187,71.135,0.131
220,312.000,7.111,4.866,5.724,6.045,6.500,7.236,10.410,45.042,73.405,0.141
225,296.000,7.214,4.636,5.664,6.019,6.563,7.388,10.944,44.937,67.744,0.139
230,310.600,10.633,4.994,6.112,6.849,9.881,17.474,24.464,71.779,116.534,0.094
235,306.000,23.820,5.576,12.010,15.119,19.716,35.974,99.386,156.460,196.620,0.042
240,301.800,15.928,4.955,6.862,8.805,17.997,38.170,53.626,76.231,97.905,0.063
245,314.400,10.330,4.716,5.728,6.264,8.269,17.626,26.903,77.101,134.457,0.097
250,306.800,7.888,4.806,5.809,6.201,6.811,7.991,11.591,60.143,87.747,0.127
255,297.800,7.608,4.891,5.867,6.283,6.838,8.372,11.360,51.498,65.571,0.131
260,298.800,7.685,4.443,5.522,6.009,6.732,9.690,12.380,57.271,73.705,0.130
265,295.000,7.852,4.665,5.485,5.984,7.153,11.567,15.406,48.943,74.343,0.127
