Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,30.000,4.907,2.657,3.903,4.897,5.579,6.608,6.906,9.483,19.999,0.204
5,30.800,3.772,2.622,3.205,3.702,4.321,4.767,4.869,5.186,5.903,0.265
10,29.600,3.783,2.624,3.303,3.731,4.148,4.530,4.931,5.290,5.456,0.264
15,27.400,3.783,2.697,3.326,3.732,4.138,4.722,4.935,5.571,6.081,0.264
20,30.000,3.757,2.664,3.346,3.741,4.069,4.522,4.722,4.916,5.133,0.266
25,28.400,3.733,2.657,3.365,3.726,4.041,4.402,4.624,5.172,5.262,0.268
30,27.600,3.778,2.685,3.316,3.726,4.156,4.723,4.945,5.597,5.803,0.265
35,26.800,3.824,2.672,3.385,3.801,4.215,4.594,4.891,5.254,5.382,0.262
40,27.800,6.713,2.517,3.849,4.529,9.105,13.843,15.209,20.312,20.347,0.149
45,26.800,3.914,2.723,3.457,3.879,4.358,4.792,5.028,5.241,5.460,0.255
50,27.600,3.764,2.699,3.423,3.750,4.121,4.431,4.722,5.053,5.074,0.266
55,29.800,3.751,2.688,3.441,3.717,4.032,4.590,4.703,4.996,5.111,0.267
60,27.200,3.690,2.805,3.415,3.710,3.995,4.269,4.456,4.625,4.888,0.271
65,25.800,3.846,2.733,3.562,3.788,4.149,4.558,4.650,5.120,5.247,0.260
70,25.000,3.810,2.682,3.501,3.784,4.081,4.518,4.689,4.971,5.098,0.262
75,28.400,3.818,2.687,3.441,3.805,4.152,4.493,4.758,5.136,5.160,0.262
80,29.200,3.754,2.754,3.391,3.673,4.032,4.455,4.836,5.584,7.158,0.266
85,29.800,3.754,2.768,3.455,3.705,4.060,4.435,4.701,5.004,5.379,0.266
90,25.200,3.887,2.846,3.573,3.817,4.167,4.552,4.774,5.401,5.797,0.257
95,29.200,3.765,2.679,3.392,3.700,4.144,4.619,4.750,4.959,5.081,0.266
100,23.000,4.965,2.658,3.648,4.095,4.535,7.525,8.439,14.206,56.734,0.201
105,27.000,4.221,2.626,3.526,3.871,4.380,4.887,5.369,11.405,13.925,0.237
110,33.200,3.770,2.658,3.402,3.709,4.070,4.514,4.809,5.219,5.600,0.265
115,29.200,3.748,2.752,3.397,3.636,4.100,4.518,4.716,4.978,5.012,0.267
120,28.200,3.748,2.688,3.389,3.736,4.024,4.473,4.723,5.163,5.339,0.267
125,27.000,3.771,2.701,3.439,3.718,4.018,4.442,4.745,5.217,6.277,0.265
130,29.400,3.697,2.737,3.390,3.689,3.956,4.358,4.616,4.882,5.085,0.270
135,28.600,3.800,2.666,3.454,3.690,4.184,4.538,4.627,5.223,6.237,0.263
140,27.600,3.770,2.599,3.437,3.711,4.139,4.478,4.617,4.996,5.204,0.265
145,29.800,3.805,2.851,3.414,3.686,4.063,4.435,4.620,4.947,14.448,0.263
150,31.000,3.689,2.780,3.316,3.698,3.964,4.267,4.612,4.823,5.192,0.271
155,23.600,3.732,2.758,3.343,3.754,4.043,4.377,4.547,4.898,5.018,0.268
160,25.800,3.754,2.690,3.484,3.692,4.019,4.429,4.576,4.876,5.474,0.266
165,33.200,3.768,2.605,3.322,3.775,4.169,4.472,4.842,5.434,6.211,0.265
170,28.600,3.773,2.715,3.412,3.694,4.075,4.529,4.768,5.056,5.275,0.265
175,25.600,3.732,2.722,3.382,3.708,3.995,4.442,4.689,4.793,5.065,0.268
180,29.200,3.849,2.695,3.442,3.719,4.141,4.625,4.800,5.275,12.639,0.260
185,24.000,3.845,2.683,3.441,3.793,4.286,4.628,4.849,5.143,5.261,0.260
190,24.000,3.821,2.765,3.506,3.682,4.068,4.486,4.736,5.203,9.553,0.262
195,25.800,3.861,2.733,3.545,3.839,4.126,4.581,4.760,5.336,6.459,0.259
200,27.400,3.821,2.794,3.358,3.746,4.167,4.681,4.964,5.643,6.452,0.262
205,21.600,3.790,2.782,3.469,3.725,4.069,4.529,4.770,5.912,6.162,0.264
210,27.000,3.736,2.769,3.350,3.717,4.028,4.405,4.735,5.039,5.318,0.268
215,29.600,3.763,2.727,3.383,3.743,4.087,4.418,4.755,5.590,5.721,0.266
220,30.600,3.673,2.816,3.343,3.607,3.908,4.352,4.547,5.092,5.140,0.272
225,29.400,4.167,2.674,3.349,3.680,4.050,4.547,4.689,12.063,59.339,0.240
230,28.800,3.895,2.712,3.510,3.858,4.266,4.689,4.962,5.385,5.569,0.257
235,29.200,4.399,2.600,3.433,3.799,4.173,4.699,4.983,28.602,54.921,0.227
240,29.000,3.972,2.839,3.598,3.924,4.299,4.648,5.017,6.202,6.288,0.252
245,24.000,3.911,2.803,3.593,3.917,4.285,4.621,4.734,4.847,4.861,0.256
250,30.400,3.869,2.612,3.488,3.872,4.151,4.648,4.836,5.391,7.968,0.258
255,33.400,3.808,2.559,3.426,3.765,4.106,4.523,4.758,5.686,5.883,0.263
260,30.600,3.883,2.802,3.559,3.817,4.198,4.683,4.910,5.065,5.216,0.258
265,31.600,3.893,2.751,3.484,3.842,4.251,4.692,4.838,5.290,5.531,0.257
270,26.600,3.867,2.684,3.484,3.839,4.213,4.725,4.959,5.205,5.526,0.259
275,30.200,4.172,2.820,3.532,3.974,4.470,4.757,4.971,17.372,18.041,0.240
280,26.400,3.826,2.672,3.475,3.795,4.146,4.537,4.847,5.489,6.256,0.261
285,29.800,3.847,2.735,3.551,3.818,4.163,4.480,4.968,5.147,5.746,0.260
290,26.000,3.789,2.795,3.485,3.764,4.075,4.493,4.608,4.845,5.234,0.264
295,29.600,3.719,2.746,3.389,3.661,4.050,4.391,4.660,5.134,5.389,0.269
300,27.000,3.785,2.846,3.494,3.726,4.109,4.527,4.645,4.829,4.839,0.264
