Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,700.400,16.839,2.162,6.611,11.918,17.915,37.725,56.690,76.431,111.808,0.059
5,700.000,12.950,2.153,5.970,10.114,15.660,20.081,33.219,70.842,106.715,0.077
10,700.000,11.531,1.984,5.687,9.440,15.107,18.535,26.981,54.581,82.686,0.087
15,700.000,11.335,1.799,5.737,9.410,14.937,18.372,23.630,53.896,94.942,0.088
20,700.000,10.895,2.126,5.630,9.523,14.607,18.244,22.088,41.429,72.897,0.092
25,700.000,10.963,1.755,5.648,9.752,14.847,18.137,20.493,44.703,79.405,0.091
30,700.000,20.042,1.937,12.307,17.748,24.016,30.208,37.998,104.119,153.159,0.050
35,700.000,21.836,1.978,14.074,20.883,26.971,34.011,38.786,71.202,119.014,0.046
40,700.000,20.345,1.982,12.696,18.563,26.132,33.463,39.453,62.464,107.167,0.049
45,700.000,15.594,1.795,6.521,12.151,17.789,30.476,50.345,77.971,114.007,0.064
50,700.000,12.306,1.456,6.034,10.167,15.730,20.022,27.468,59.975,88.267,0.081
55,700.000,11.806,1.742,5.844,10.192,15.451,19.141,25.572,56.289,82.713,0.085
60,700.000,11.752,1.861,5.856,10.256,15.400,18.859,24.047,57.981,82.839,0.085
65,700.000,13.489,1.791,6.446,12.270,17.480,22.645,27.049,55.567,97.997,0.074
70,700.000,11.082,1.766,5.696,9.762,15.096,18.638,21.527,38.578,64.911,0.090
75,700.000,11.863,1.807,6.002,10.856,16.058,19.855,24.674,38.285,68.457,0.084
80,700.000,18.103,1.769,6.426,15.165,21.860,30.306,35.567,130.581,197.762,0.055
85,700.000,15.182,1.786,9.595,14.500,20.143,25.294,28.395,40.206,69.700,0.066
90,700.000,11.043,1.724,5.731,10.123,15.104,18.235,20.764,34.037,73.984,0.091
95,700.000,15.424,1.742,6.519,11.979,17.870,29.072,48.164,77.040,125.044,0.065
100,700.000,18.119,1.543,11.364,16.032,22.452,28.220,38.284,66.561,96.482,0.055
105,700.000,16.719,1.720,7.438,14.559,20.364,27.293,37.629,80.272,127.147,0.060
110,700.000,12.917,1.882,6.012,11.066,16.253,20.790,29.118,66.400,109.637,0.077
115,700.000,11.716,1.757,5.811,10.426,15.872,19.251,25.047,51.246,91.301,0.085
120,700.000,11.195,1.748,5.791,9.860,15.304,18.585,21.605,42.273,72.180,0.089
