Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,32.000,29.149,5.760,15.264,22.449,33.188,63.322,83.636,120.212,153.260,0.034
5,26.600,26.925,5.765,14.473,20.325,27.717,40.761,65.761,164.786,245.846,0.037
10,25.800,18.770,5.452,10.853,16.061,22.735,27.828,43.384,66.222,69.380,0.053
15,27.400,18.231,4.533,11.515,16.331,22.457,27.094,37.649,65.669,73.299,0.055
20,30.200,19.156,5.617,10.635,16.814,24.332,28.698,37.390,69.815,77.352,0.052
25,26.800,18.309,5.176,10.547,16.886,22.140,27.167,33.182,65.685,77.876,0.055
30,32.800,23.453,5.276,14.915,20.707,26.863,35.933,46.312,98.716,108.667,0.043
35,28.000,24.018,4.612,15.908,23.551,31.032,40.017,43.583,52.381,79.044,0.042
40,27.200,24.639,5.104,11.924,20.804,27.125,45.022,70.061,134.516,156.161,0.041
45,27.800,21.451,4.885,12.338,20.708,26.964,32.190,46.664,70.560,76.321,0.047
50,25.800,19.663,5.426,11.361,18.676,25.167,30.123,32.115,58.494,72.134,0.051
55,25.600,18.308,4.891,11.648,16.863,23.457,29.312,33.411,65.767,67.112,0.055
60,28.200,19.413,5.252,10.806,18.920,24.823,28.830,31.969,70.110,79.382,0.052
65,31.200,19.627,4.923,11.360,19.432,25.475,29.645,32.358,73.744,76.566,0.051
70,30.200,20.631,4.698,12.435,19.228,26.378,32.697,38.843,65.874,75.882,0.048
75,29.800,22.479,4.866,13.035,20.712,26.095,38.078,43.362,104.007,137.883,0.044
80,27.400,25.688,4.832,15.152,23.141,30.540,38.728,43.731,150.146,162.705,0.039
85,29.400,17.989,4.410,10.677,17.763,22.591,27.033,28.965,58.105,72.494,0.056
90,28.200,24.901,5.019,12.216,19.541,27.407,42.930,73.428,125.634,128.417,0.040
95,29.000,24.768,5.666,13.762,19.702,27.476,34.892,59.635,97.019,233.359,0.040
100,25.600,26.761,8.380,17.291,24.165,30.918,36.996,52.825,82.267,92.831,0.037
105,27.400,19.725,5.096,11.705,18.471,25.829,28.535,33.201,82.172,87.415,0.051
110,24.800,19.456,4.757,11.359,17.753,24.755,28.426,31.274,79.554,80.534,0.051
115,32.400,18.491,5.073,11.631,18.000,23.296,27.409,29.918,66.289,72.529,0.054
120,28.000,17.333,4.595,10.104,17.571,23.031,27.283,28.495,40.743,60.252,0.058
125,27.600,22.865,5.077,16.381,23.248,28.015,33.956,36.306,55.213,67.972,0.044
130,25.400,22.226,4.631,13.200,20.647,27.926,32.956,38.549,81.200,136.425,0.045
135,28.600,24.333,4.768,16.555,22.427,28.835,40.711,44.373,93.443,116.322,0.041
140,28.800,22.849,5.120,12.238,20.673,28.065,40.604,56.376,76.436,88.537,0.044
145,26.800,19.182,5.052,12.182,18.764,25.619,28.197,29.328,57.554,63.500,0.052
150,25.600,19.657,4.795,11.498,17.213,25.137,28.856,41.532,89.312,90.993,0.051
155,27.800,18.916,4.837,12.861,17.504,22.685,27.425,34.781,63.755,76.980,0.053
160,31.600,19.099,4.657,10.550,18.913,24.573,28.178,34.001,78.068,96.646,0.052
165,24.800,18.765,4.897,12.685,17.725,24.221,29.008,36.221,64.566,68.292,0.053
170,29.200,18.912,5.023,11.716,19.300,23.715,29.259,32.206,52.654,65.673,0.053
175,26.400,21.901,4.573,13.712,18.434,26.392,33.769,43.119,100.016,113.830,0.046
180,33.200,28.108,6.951,19.833,26.875,34.785,40.417,43.592,75.566,90.548,0.036
185,27.800,16.820,4.749,10.594,16.577,21.737,26.853,29.711,33.145,56.902,0.059
190,29.200,20.245,4.675,12.526,18.832,24.047,29.843,50.818,73.548,74.497,0.049
195,25.200,19.668,5.066,11.033,20.145,25.813,29.045,32.300,47.870,77.854,0.051
200,29.000,20.407,4.945,11.348,18.224,24.535,29.014,53.916,82.817,99.115,0.049
205,28.200,21.170,5.082,13.472,19.383,27.354,31.398,35.197,64.713,113.181,0.047
210,26.400,18.839,4.685,10.805,17.344,22.341,27.713,40.086,80.228,112.597,0.053
215,29.200,18.062,5.076,11.889,17.929,21.919,26.579,29.211,77.386,81.650,0.055
220,31.600,18.817,5.118,11.423,19.044,24.659,27.869,33.280,47.874,52.384,0.053
225,29.400,19.835,4.737,11.648,16.184,24.128,29.502,48.674,80.330,90.285,0.050
230,29.400,31.045,11.130,20.279,27.350,34.322,40.099,73.911,136.555,140.239,0.032
235,34.800,28.644,5.116,17.921,24.583,33.307,40.075,54.017,172.472,178.889,0.035
240,28.400,28.025,4.799,13.633,22.157,31.127,45.081,83.520,152.924,153.540,0.036
245,28.000,23.188,5.036,14.539,20.936,27.977,36.364,55.103,73.511,80.216,0.043
250,24.200,19.207,5.210,11.554,17.707,22.656,29.810,45.924,55.604,62.126,0.052
255,23.600,19.295,4.652,10.440,17.495,23.951,27.246,51.920,73.058,77.488,0.052
260,28.200,17.778,5.086,10.497,17.729,23.003,27.653,29.870,45.675,61.920,0.056
265,27.200,18.835,4.771,11.920,17.445,25.214,27.632,34.766,54.569,71.308,0.053
270,23.400,23.790,4.983,14.534,22.050,28.306,33.533,43.822,82.931,130.511,0.042
275,34.400,20.348,4.283,11.909,18.947,25.701,28.087,32.749,95.729,96.094,0.049
280,29.600,20.958,4.568,10.976,17.322,24.681,33.417,57.986,100.253,125.809,0.048
285,27.000,33.366,7.809,22.262,30.629,36.670,45.324,59.682,115.111,182.398,0.030
290,26.800,22.933,5.072,14.847,22.195,28.030,33.678,44.091,81.280,82.688,0.044
295,24.000,22.768,5.213,11.692,17.945,25.259,49.224,73.623,87.380,91.288,0.044
300,32.000,24.964,5.367,13.487,19.212,25.808,35.165,70.497,175.506,189.783,0.040
305,28.600,28.154,6.401,19.604,25.548,33.436,41.228,47.568,84.416,89.936,0.036
310,27.600,17.849,4.626,11.314,18.022,23.690,27.543,29.028,34.626,47.487,0.056
315,24.600,17.592,4.920,11.451,18.082,23.916,26.819,28.463,41.567,45.084,0.057
320,30.400,17.630,5.025,10.515,17.408,22.538,27.303,29.147,54.386,74.975,0.057
325,27.600,28.762,4.827,20.059,27.486,36.109,41.169,46.763,72.316,98.696,0.035
330,25.800,21.735,4.393,12.236,20.160,25.453,35.872,42.951,97.303,148.898,0.046
335,26.600,21.933,5.338,14.889,20.414,25.643,31.091,47.700,73.328,76.019,0.046
340,30.800,23.981,5.660,16.595,23.041,28.202,34.716,39.431,85.393,91.464,0.042
345,27.800,22.323,5.662,13.321,21.447,27.430,34.722,46.301,70.765,96.752,0.045
350,29.400,19.273,5.068,11.657,17.806,23.345,28.544,32.305,71.780,94.190,0.052
355,27.000,19.361,4.789,12.995,18.953,24.919,27.235,28.649,66.447,80.696,0.052
