Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,303.400,12.604,5.587,8.731,10.901,13.416,20.175,26.727,39.222,56.142,0.079
5,314.600,10.566,4.733,8.139,10.058,12.132,13.602,14.881,26.158,42.336,0.095
10,317.600,10.251,5.421,8.100,9.894,11.959,13.381,14.306,21.143,40.799,0.098
15,313.000,10.304,5.322,8.198,10.105,11.947,13.349,14.202,22.787,36.861,0.097
20,318.000,10.203,4.421,8.028,9.892,11.896,13.289,14.248,23.185,32.672,0.098
25,315.600,10.185,4.909,8.123,9.767,11.827,13.361,14.445,21.433,28.013,0.098
30,317.800,10.357,4.544,8.119,9.953,12.042,13.706,14.629,21.443,30.203,0.097
35,319.800,10.426,5.300,8.081,10.051,12.042,13.807,14.929,22.964,37.464,0.096
40,309.000,11.347,5.158,8.471,10.761,12.892,15.182,19.671,27.228,37.278,0.088
45,327.000,10.460,5.095,8.137,10.168,12.296,13.801,14.624,22.837,28.912,0.096
50,311.800,10.344,4.714,8.279,10.001,11.975,13.483,14.429,21.975,27.073,0.097
55,314.000,10.119,4.875,8.026,9.899,11.871,13.180,14.165,19.739,25.079,0.099
60,320.600,10.340,5.428,8.212,10.260,12.068,13.497,14.172,20.603,44.215,0.097
65,312.400,10.281,5.164,8.038,9.979,12.011,13.470,14.305,23.357,41.532,0.097
70,324.200,10.185,5.442,8.040,9.850,11.853,13.404,14.354,19.956,35.397,0.098
75,322.800,10.194,5.281,8.102,9.966,11.971,13.325,14.274,21.511,26.117,0.098
80,317.800,10.555,4.461,8.322,10.217,12.101,13.654,14.734,23.819,46.047,0.095
85,316.000,10.070,5.358,7.912,9.856,11.807,13.296,14.183,20.948,30.178,0.099
90,317.800,10.177,4.402,8.047,9.965,11.831,13.334,14.164,23.038,27.238,0.098
95,300.200,10.144,5.144,8.125,9.866,11.825,13.306,14.015,19.699,27.158,0.099
100,321.400,10.323,4.537,8.130,10.011,12.061,13.567,14.361,20.771,27.648,0.097
105,321.400,10.411,5.165,8.304,9.974,11.910,13.608,14.723,23.137,35.353,0.096
110,324.400,10.364,4.934,8.126,9.985,12.069,13.478,14.517,23.832,38.737,0.096
