Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,30.000,12.026,1.718,4.113,6.619,11.576,25.177,58.971,80.260,85.938,0.083
5,29.800,10.090,1.900,2.439,4.043,9.085,16.703,20.693,191.686,223.158,0.099
10,24.000,5.927,1.882,2.219,3.552,7.233,10.419,14.849,41.558,55.330,0.169
15,29.600,5.494,1.899,2.166,2.822,6.146,9.638,12.110,53.064,61.681,0.182
20,27.200,3.676,1.821,2.118,2.405,4.001,7.350,9.984,14.593,15.854,0.272
25,27.800,4.732,1.719,2.059,2.370,4.092,7.695,15.934,56.079,61.797,0.211
30,24.800,5.767,1.770,2.090,2.541,8.569,11.185,14.718,21.044,71.642,0.173
35,30.400,6.869,1.685,2.016,2.175,11.104,17.943,19.734,24.852,63.270,0.146
40,31.800,7.847,1.656,2.035,2.242,4.180,11.302,55.733,100.199,144.103,0.127
45,27.000,5.158,1.670,2.064,2.474,5.528,10.186,15.238,37.148,39.202,0.194
50,31.800,5.250,1.682,2.014,2.348,6.963,10.382,14.915,48.148,54.195,0.190
55,26.400,3.353,1.608,1.884,2.072,4.002,7.238,9.113,13.075,14.916,0.298
60,28.400,5.165,1.654,1.872,2.147,5.089,9.536,13.959,50.888,59.393,0.194
65,30.800,3.609,1.565,1.844,2.045,3.490,8.681,10.208,21.657,22.789,0.277
70,29.600,5.428,1.461,1.834,2.012,3.917,12.668,15.811,67.259,78.673,0.184
75,29.200,6.810,1.554,1.848,2.089,7.468,17.328,22.629,89.454,118.705,0.147
80,25.200,4.114,1.588,1.791,1.984,5.053,10.915,13.205,17.684,18.524,0.243
85,29.200,3.630,1.538,1.808,1.964,3.824,8.301,10.487,17.975,24.513,0.275
90,28.600,6.636,1.526,1.857,2.106,5.490,13.668,30.937,63.714,69.194,0.151
95,26.200,5.994,1.615,1.845,1.982,5.933,10.464,17.635,56.769,91.324,0.167
100,25.800,6.383,1.590,1.858,2.200,9.243,12.066,15.465,32.125,89.738,0.157
105,29.200,5.629,1.502,1.825,2.359,5.395,9.141,14.280,58.949,71.268,0.178
110,25.600,4.455,1.608,2.112,2.497,4.271,9.317,10.975,33.808,64.747,0.224
115,30.400,3.406,1.527,1.841,2.006,3.089,6.920,8.815,15.010,60.287,0.294
120,27.600,4.842,1.529,1.857,2.144,4.242,8.282,10.475,64.443,78.696,0.207
125,30.400,5.221,1.626,1.835,2.067,6.661,12.094,16.113,38.054,53.726,0.192
130,29.000,4.039,1.554,1.820,1.953,5.545,9.065,11.350,15.699,30.058,0.248
135,24.400,5.438,1.579,1.829,2.021,8.509,13.236,17.530,20.434,37.022,0.184
140,25.800,5.408,1.614,1.850,2.172,5.598,11.288,15.030,38.984,66.671,0.185
145,32.200,4.591,1.588,1.822,2.064,4.373,8.913,12.100,55.589,60.908,0.218
150,30.400,4.014,1.555,1.760,2.038,4.272,8.089,10.301,24.354,61.498,0.249
155,28.600,3.682,1.630,1.809,2.095,4.261,7.693,9.586,15.587,28.070,0.272
160,24.800,3.260,1.547,1.765,1.916,3.680,6.747,8.471,14.632,28.199,0.307
165,27.600,4.529,1.610,1.861,2.126,4.509,8.680,13.231,36.399,40.698,0.221
170,28.400,4.360,1.556,1.898,2.083,4.339,9.650,11.465,32.873,42.503,0.229
175,26.000,4.062,1.595,1.787,1.957,3.382,8.324,11.298,42.742,58.116,0.246
180,29.200,5.804,1.622,1.825,1.973,9.715,14.408,18.622,27.252,28.171,0.172
185,28.200,3.405,1.503,1.791,1.952,2.599,7.435,10.680,19.447,27.953,0.294
190,27.200,4.406,1.562,1.808,2.032,4.765,10.213,13.030,36.559,44.226,0.227
195,32.400,4.768,1.551,1.829,2.138,4.860,10.177,12.110,40.610,58.939,0.210
200,31.200,4.397,1.364,1.846,2.043,5.650,8.830,12.661,22.557,53.661,0.227
205,29.000,3.719,1.609,1.781,1.988,3.947,9.042,10.854,19.080,19.555,0.269
210,26.000,3.546,1.512,1.774,1.931,2.565,7.000,8.638,37.475,40.844,0.282
215,30.200,3.524,1.519,1.774,1.956,4.418,7.841,8.753,13.928,15.753,0.284
220,27.800,3.643,1.494,1.797,1.990,3.990,8.182,9.523,12.102,44.191,0.274
225,24.800,4.821,1.574,1.881,2.017,4.700,9.118,10.526,48.974,72.567,0.207
230,27.400,5.044,1.559,1.987,2.270,8.122,12.141,14.069,16.528,22.512,0.198
235,26.200,10.455,1.649,1.992,3.452,12.974,16.605,19.764,128.699,193.802,0.096
240,29.800,5.705,1.584,1.834,2.033,3.902,12.962,17.508,65.792,121.575,0.175
245,29.600,4.713,1.514,1.822,2.053,5.076,11.006,14.697,29.448,49.419,0.212
250,29.600,5.081,1.597,1.866,2.335,4.357,9.271,13.040,63.969,76.290,0.197
255,28.200,3.414,1.440,1.775,1.935,3.351,6.885,9.177,13.774,53.780,0.293
260,28.200,3.950,1.573,1.836,2.491,4.510,8.683,10.451,13.627,14.525,0.253
265,27.200,5.147,1.307,1.805,2.046,4.387,8.765,10.114,64.770,107.904,0.194
270,28.400,4.537,1.535,1.810,2.060,5.833,11.350,14.597,18.004,19.539,0.220
275,30.200,4.420,1.550,1.778,1.926,2.860,8.155,14.303,62.931,65.678,0.226
280,24.600,5.034,1.566,1.799,1.963,3.934,8.510,11.743,93.028,108.731,0.199
285,28.400,9.726,1.562,1.808,2.234,14.796,19.432,22.052,82.815,121.486,0.103
290,23.800,7.078,1.568,1.844,2.975,7.710,13.121,35.458,70.698,72.137,0.141
295,27.400,5.227,1.542,1.894,2.712,6.977,9.836,15.819,28.178,40.641,0.191
300,30.800,6.864,1.326,1.912,2.301,6.594,10.060,13.816,129.932,154.131,0.146
305,28.800,7.725,1.592,1.851,2.109,12.154,16.870,18.386,47.762,61.685,0.129
310,30.400,3.523,1.605,1.794,1.958,3.514,6.815,8.286,35.934,46.569,0.284
315,25.400,4.006,1.611,1.786,1.960,3.813,7.456,9.407,19.028,76.137,0.250
320,28.200,4.073,1.380,1.795,2.089,3.969,8.317,9.092,36.503,61.575,0.246
325,23.600,7.734,1.519,1.777,2.127,12.400,20.508,22.856,26.439,87.227,0.129
330,23.200,4.336,1.622,1.768,1.895,3.915,10.632,19.580,23.386,24.925,0.231
335,29.200,4.952,1.335,1.778,1.959,5.137,11.880,14.474,34.834,63.470,0.202
340,26.400,8.677,1.523,1.798,2.336,10.809,16.482,34.574,70.250,96.367,0.115
345,31.200,5.032,1.552,1.852,2.155,7.283,10.230,13.918,39.148,56.196,0.199
350,28.800,4.448,1.624,2.060,2.363,4.089,8.090,12.124,44.672,46.926,0.225
355,27.400,3.847,1.563,1.847,2.050,3.666,8.631,10.331,26.649,49.291,0.260
360,27.000,3.332,1.612,1.798,1.984,3.370,6.972,9.439,25.742,31.225,0.300
365,27.800,3.680,1.592,1.818,2.013,3.978,7.432,9.403,14.805,61.435,0.272
370,26.400,3.492,1.588,1.829,2.000,3.571,6.707,7.782,11.345,77.039,0.286
375,27.200,4.441,1.506,1.766,1.960,7.112,10.726,14.583,17.848,21.140,0.225
380,26.000,7.370,1.645,1.873,2.111,11.971,16.907,20.420,40.369,73.976,0.136
385,29.800,4.234,1.538,1.791,1.949,4.106,7.116,9.334,78.045,96.157,0.236
390,27.400,8.834,1.622,1.822,2.131,7.736,13.696,53.886,86.456,88.051,0.113
395,30.800,5.702,1.570,1.773,1.957,4.115,10.125,13.542,63.938,86.561,0.175
400,32.000,3.694,1.548,1.773,1.943,4.109,8.595,10.997,19.331,33.775,0.271
405,29.600,4.463,1.578,1.864,2.142,4.059,7.547,10.108,61.576,65.522,0.224
410,26.400,4.581,1.583,1.868,2.077,4.265,8.434,11.630,44.189,56.039,0.218
415,29.400,5.260,1.514,1.796,1.974,6.363,11.322,14.233,76.795,86.746,0.190
420,28.400,3.666,1.573,1.788,1.973,3.481,6.890,10.286,23.023,43.517,0.273
425,30.400,3.268,1.561,1.765,1.938,2.939,7.312,10.342,14.317,17.597,0.306
430,23.400,4.822,1.602,1.807,1.963,6.653,13.084,15.272,21.436,41.556,0.207
435,26.200,7.702,1.592,1.825,2.094,8.971,13.675,15.233,112.727,138.420,0.130
440,26.000,4.251,1.581,1.796,1.920,2.898,7.760,10.372,56.430,61.446,0.235
445,28.000,4.284,1.545,1.807,1.986,4.162,10.715,13.148,29.089,67.323,0.233
450,26.800,8.670,1.587,1.776,2.137,12.727,18.242,21.115,72.133,86.203,0.115
455,30.200,3.416,1.460,1.761,2.009,3.587,7.869,10.009,12.447,14.405,0.293
460,25.000,3.466,1.553,1.791,1.967,3.288,6.998,8.629,25.996,48.589,0.289
465,24.200,4.454,1.582,1.814,1.995,3.588,8.460,11.553,62.079,72.597,0.224
470,25.200,4.179,1.668,2.062,2.440,4.095,8.973,10.079,12.012,59.128,0.239
475,28.000,3.497,1.557,1.829,2.103,3.351,7.029,10.699,20.210,44.468,0.286
480,26.200,3.460,1.547,1.806,2.014,3.381,7.294,8.650,14.091,49.733,0.289
485,31.800,5.196,1.529,1.781,1.955,5.941,11.513,15.240,46.900,57.533,0.192
490,27.000,6.628,1.568,1.789,2.077,11.317,14.472,20.657,22.664,36.846,0.151
495,26.200,3.585,1.536,1.788,1.928,3.538,9.062,11.102,14.392,15.828,0.279
