Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,305.800,14.379,4.703,6.370,7.681,12.976,34.123,55.463,84.345,100.760,0.070
5,301.800,13.529,4.271,5.389,5.990,7.626,18.863,48.973,193.260,243.103,0.074
10,302.400,7.071,4.269,5.238,5.627,6.265,7.610,10.075,50.963,71.337,0.141
15,303.800,7.006,4.503,5.224,5.616,6.183,7.557,10.789,46.075,63.225,0.143
20,291.600,6.512,4.312,5.136,5.496,5.997,6.931,9.542,44.541,57.703,0.154
25,302.200,7.073,4.269,5.081,5.394,5.863,7.607,12.002,51.752,66.432,0.141
30,299.000,10.923,4.399,5.837,7.922,13.161,18.368,22.773,58.457,95.905,0.092
35,292.800,13.765,4.157,5.429,12.146,17.786,23.283,26.823,70.184,115.746,0.073
40,302.200,11.989,4.374,5.253,5.743,7.832,18.045,57.291,114.666,159.850,0.083
45,291.000,11.405,4.596,5.710,6.334,7.757,20.898,49.811,85.905,123.539,0.088
50,302.200,7.506,4.503,5.315,5.759,6.441,7.938,13.050,49.731,66.911,0.133
55,306.800,6.986,4.221,5.264,5.611,6.309,8.657,11.729,42.897,66.951,0.143
60,295.000,7.625,4.544,5.400,5.833,6.489,8.048,11.342,64.440,80.788,0.131
65,297.200,8.452,4.243,5.257,6.030,8.295,11.157,15.041,63.820,96.112,0.118
70,290.800,9.208,4.271,5.354,6.019,8.967,17.360,21.657,52.229,94.626,0.109
75,293.400,10.674,4.232,5.304,5.906,12.275,19.609,23.780,91.224,148.684,0.094
80,299.400,12.367,4.221,5.877,10.659,14.176,17.976,21.827,97.176,150.701,0.081
85,296.400,6.930,4.101,4.916,5.272,5.754,7.006,9.723,63.943,93.722,0.144
90,297.400,12.654,4.666,6.012,6.871,9.043,29.179,58.667,79.527,115.468,0.079
95,316.000,11.174,4.550,5.912,6.903,10.275,14.449,38.325,79.947,98.420,0.089
100,300.000,13.999,5.030,10.490,12.268,14.375,16.468,23.828,70.463,94.013,0.071
105,295.800,8.101,4.196,5.467,5.850,6.466,8.804,17.965,63.483,85.593,0.123
110,295.600,7.005,4.478,5.321,5.646,6.174,7.204,9.970,51.046,67.687,0.143
115,304.000,6.399,4.375,5.121,5.433,5.860,6.605,9.446,37.935,70.763,0.156
120,300.400,6.489,4.510,5.146,5.438,5.805,6.369,7.713,50.318,73.033,0.154
125,295.600,9.864,4.426,5.850,8.075,12.630,16.020,18.449,26.914,64.583,0.101
130,302.000,10.148,4.191,5.270,8.831,11.582,14.008,15.780,69.900,115.022,0.099
135,291.000,12.335,4.032,5.346,11.077,16.133,20.762,23.819,53.600,98.620,0.081
140,291.000,11.757,4.635,5.777,6.656,8.973,22.429,45.304,72.197,97.743,0.085
145,294.400,7.960,4.442,5.372,5.791,6.528,9.300,17.251,55.647,68.874,0.126
150,303.600,7.532,4.165,5.201,5.581,6.083,7.218,10.524,69.786,86.295,0.133
155,295.000,6.692,4.360,5.170,5.496,6.007,6.965,9.795,43.682,65.039,0.149
