Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,29.200,6.658,2.619,3.895,5.364,6.114,7.162,8.350,86.423,87.230,0.150
5,27.200,3.866,2.618,3.207,3.683,4.445,5.253,5.534,6.716,6.807,0.259
10,30.200,3.797,2.463,3.214,3.691,4.231,4.757,5.231,6.030,6.353,0.263
15,26.200,3.695,2.545,3.181,3.641,4.164,4.531,5.062,5.481,6.281,0.271
20,33.000,3.528,2.484,3.060,3.562,3.918,4.272,4.438,4.885,5.165,0.283
25,27.600,3.726,2.392,3.261,3.675,4.188,4.544,4.748,5.646,8.358,0.268
30,25.600,3.717,2.464,3.338,3.781,4.088,4.432,4.543,5.164,5.302,0.269
35,29.000,3.733,2.589,3.255,3.627,4.012,4.470,4.733,5.540,14.071,0.268
40,29.800,5.140,2.528,3.347,3.778,4.482,5.894,8.621,51.265,68.104,0.195
45,27.200,3.827,2.562,3.033,3.707,4.322,4.782,5.107,8.253,12.335,0.261
50,28.400,3.829,2.531,3.397,3.855,4.233,4.656,4.848,5.105,5.370,0.261
55,27.200,3.769,2.621,3.393,3.742,4.080,4.617,5.031,5.431,5.928,0.265
60,27.800,3.491,2.504,3.106,3.521,3.812,4.195,4.463,4.747,4.946,0.286
65,28.400,3.606,2.620,3.251,3.599,3.871,4.319,4.471,4.918,5.184,0.277
70,25.200,3.589,2.534,3.251,3.565,3.917,4.360,4.709,4.880,5.954,0.279
75,24.800,3.558,2.391,3.183,3.514,3.854,4.211,4.515,4.960,4.966,0.281
80,30.200,3.663,2.505,3.186,3.539,3.870,4.318,4.547,10.149,17.176,0.273
85,29.000,3.419,2.485,3.104,3.418,3.708,4.025,4.248,4.662,4.748,0.293
90,28.000,3.579,2.531,3.138,3.510,3.898,4.356,4.764,5.102,9.087,0.279
95,28.600,3.453,2.461,3.118,3.498,3.768,4.089,4.230,4.659,4.665,0.290
100,27.200,3.526,2.511,3.213,3.546,3.871,4.191,4.465,4.610,4.937,0.284
105,26.200,4.426,2.559,3.280,3.634,3.964,4.304,5.108,12.993,82.688,0.226
110,29.600,3.818,2.494,3.236,3.628,3.972,4.406,4.988,12.439,14.004,0.262
115,27.600,3.381,2.506,3.005,3.364,3.702,4.036,4.206,4.701,4.702,0.296
120,25.000,3.508,2.404,3.188,3.447,3.734,4.269,4.531,4.887,4.957,0.285
125,23.800,3.513,2.523,3.154,3.486,3.831,4.176,4.625,4.827,5.183,0.285
130,21.000,3.556,2.505,3.195,3.556,3.910,4.308,4.554,4.681,4.749,0.281
135,32.000,3.445,2.547,3.070,3.397,3.657,3.944,4.293,6.531,12.602,0.290
140,27.600,3.511,2.555,3.216,3.488,3.807,4.124,4.285,4.758,4.890,0.285
145,31.400,3.446,2.580,3.167,3.403,3.810,4.077,4.245,4.550,5.094,0.290
150,30.000,3.361,2.588,3.046,3.341,3.581,3.914,4.138,4.431,5.038,0.298
155,32.000,3.411,2.462,3.071,3.410,3.696,4.038,4.228,4.847,5.655,0.293
160,30.200,3.383,2.467,3.008,3.387,3.628,3.918,4.189,4.874,6.482,0.296
165,24.200,3.664,2.397,3.310,3.700,3.969,4.323,4.557,4.692,6.166,0.273
170,30.600,3.587,2.494,3.252,3.551,3.859,4.391,4.699,5.088,5.144,0.279
175,30.200,3.495,2.520,3.126,3.402,3.691,4.163,4.498,4.837,9.781,0.286
180,28.000,3.571,2.511,3.149,3.478,3.845,4.240,4.647,6.150,11.555,0.280
185,25.400,3.458,2.459,3.115,3.485,3.744,4.005,4.159,4.810,5.342,0.289
190,27.200,3.534,2.471,3.265,3.559,3.848,4.192,4.289,4.485,4.559,0.283
195,27.800,3.379,2.476,3.076,3.353,3.676,4.005,4.167,4.366,4.398,0.296
200,26.600,3.491,2.531,3.148,3.456,3.789,4.199,4.388,4.714,4.804,0.286
205,25.200,3.439,2.344,3.069,3.456,3.729,4.092,4.251,4.521,4.557,0.291
210,29.200,3.525,2.548,3.091,3.443,3.694,4.000,4.222,4.570,21.140,0.284
215,28.600,3.426,2.373,3.131,3.400,3.692,3.996,4.416,4.863,4.874,0.292
220,27.400,3.383,2.229,3.169,3.413,3.609,3.910,4.092,4.283,4.338,0.296
225,24.400,3.664,2.426,3.235,3.517,3.844,4.188,4.783,10.036,10.439,0.273
230,24.400,4.287,2.540,3.252,3.731,4.183,4.855,9.084,16.879,21.655,0.233
235,26.200,3.666,2.478,3.278,3.611,3.993,4.201,4.396,7.578,7.876,0.273
240,23.800,3.574,2.523,3.158,3.566,3.903,4.295,4.482,4.973,6.590,0.280
245,25.400,3.466,2.519,3.153,3.428,3.699,4.252,4.484,4.845,5.053,0.288
250,29.000,3.431,2.442,3.137,3.420,3.712,4.055,4.189,4.687,4.831,0.291
255,25.800,3.416,2.597,3.153,3.441,3.655,3.915,4.115,4.525,4.722,0.293
260,28.600,3.357,2.495,3.090,3.297,3.632,3.857,4.264,4.830,5.261,0.298
265,30.400,3.372,2.515,3.040,3.334,3.592,3.974,4.204,5.883,7.189,0.297
270,31.400,3.403,2.512,3.035,3.360,3.673,3.910,4.127,4.390,11.440,0.294
275,26.600,3.556,2.581,3.163,3.457,3.741,4.055,4.305,6.596,13.458,0.281
280,24.600,3.375,2.509,3.168,3.363,3.617,3.939,4.176,4.473,4.478,0.296
285,26.000,3.803,2.493,3.302,3.594,3.968,4.395,4.491,11.923,16.115,0.263
290,27.600,3.591,2.518,3.232,3.620,3.960,4.244,4.379,5.236,6.473,0.278
295,27.200,3.555,2.599,3.256,3.521,3.883,4.209,4.572,5.021,5.138,0.281
300,27.200,3.552,2.463,3.224,3.534,3.886,4.130,4.446,4.854,5.000,0.282
305,27.800,3.679,2.703,3.360,3.664,4.006,4.383,4.618,4.854,5.285,0.272
310,24.400,3.569,2.614,3.191,3.552,3.849,4.164,4.343,4.981,5.139,0.280
315,27.200,3.522,2.598,3.289,3.512,3.741,4.254,4.470,4.615,4.659,0.284
320,21.800,3.617,2.565,3.256,3.555,3.877,4.462,4.654,5.119,5.265,0.276
325,29.600,3.690,2.418,3.260,3.542,3.791,4.191,4.318,7.103,23.772,0.271
330,27.200,3.558,2.597,3.216,3.534,3.908,4.243,4.456,4.905,4.921,0.281
335,25.200,3.569,2.613,3.248,3.536,3.888,4.170,4.413,4.864,4.931,0.280
340,25.400,3.470,2.582,3.165,3.437,3.757,4.087,4.254,4.682,4.770,0.288
345,26.800,3.595,2.362,3.168,3.542,3.775,4.273,4.388,4.854,16.575,0.278
350,31.400,3.565,2.478,3.171,3.525,3.871,4.435,4.645,5.029,6.922,0.280
355,24.800,3.432,2.588,3.124,3.466,3.721,3.946,4.120,4.691,4.872,0.291
360,26.600,3.509,2.436,3.145,3.452,3.729,4.022,4.217,4.997,12.303,0.285
365,31.200,3.377,2.519,3.074,3.370,3.661,4.006,4.234,4.478,4.500,0.296
370,26.000,3.418,2.425,3.078,3.436,3.681,4.026,4.277,4.473,5.163,0.293
375,28.800,3.369,2.451,3.061,3.346,3.578,4.031,4.293,4.557,4.999,0.297
380,31.200,3.695,2.481,3.114,3.426,3.677,4.201,5.341,11.076,17.814,0.271
385,27.000,3.370,2.494,3.081,3.347,3.575,3.973,4.150,4.665,4.672,0.297
390,31.600,3.392,2.476,3.025,3.392,3.695,3.999,4.142,4.828,4.831,0.295
395,30.200,3.325,2.508,2.997,3.294,3.595,3.982,4.120,4.478,4.606,0.301
400,29.000,3.405,2.483,3.084,3.395,3.721,3.974,4.076,4.401,4.490,0.294
405,28.200,3.670,2.440,3.273,3.558,3.883,4.303,4.728,8.456,9.472,0.272
410,26.200,3.559,2.586,3.188,3.524,3.937,4.256,4.573,4.960,5.155,0.281
415,29.600,3.469,2.486,3.164,3.438,3.775,4.140,4.320,4.612,4.663,0.288
420,28.800,3.370,2.517,3.127,3.362,3.653,3.904,4.074,4.256,5.119,0.297
425,25.800,3.452,2.530,3.157,3.422,3.715,4.081,4.271,4.530,4.773,0.290
430,26.600,3.407,2.529,3.081,3.401,3.653,4.008,4.334,4.437,4.448,0.293
435,29.000,3.452,2.526,3.142,3.436,3.707,4.122,4.312,4.608,4.714,0.290
440,25.000,3.458,2.604,3.169,3.430,3.644,4.059,4.294,4.511,7.214,0.289
445,26.600,3.423,2.518,3.157,3.447,3.714,3.922,4.060,4.428,4.568,0.292
450,26.800,3.524,2.542,3.201,3.506,3.747,4.033,4.305,4.643,11.558,0.284
455,26.200,3.427,2.508,3.110,3.424,3.697,4.049,4.311,4.756,4.809,0.292
460,29.200,3.314,2.571,3.029,3.275,3.571,3.939,4.152,4.326,4.385,0.302
465,26.200,3.470,2.454,2.953,3.402,3.774,4.075,4.627,4.840,10.688,0.288
470,24.600,3.660,2.495,3.273,3.654,4.063,4.375,4.584,5.089,5.155,0.273
475,26.400,3.422,2.531,3.167,3.459,3.666,3.928,4.065,4.558,4.633,0.292
480,28.800,3.345,2.534,3.163,3.347,3.617,3.891,3.954,4.158,4.220,0.299
485,28.400,3.369,2.645,3.117,3.332,3.643,3.872,4.081,4.340,4.518,0.297
490,29.000,3.583,2.530,3.194,3.422,3.757,4.058,4.259,11.999,12.256,0.279
495,30.000,3.330,2.493,3.075,3.322,3.537,3.871,4.049,4.628,5.925,0.300
500,23.800,3.396,2.616,3.115,3.375,3.693,3.997,4.275,4.572,4.579,0.294
505,30.600,3.299,2.463,2.932,3.310,3.624,3.823,4.087,4.335,4.452,0.303
510,29.000,3.393,2.432,3.076,3.394,3.582,4.016,4.254,4.545,4.568,0.295
515,25.800,3.551,2.529,3.272,3.475,3.779,4.177,4.446,5.387,7.836,0.282
520,29.800,3.397,2.520,3.031,3.349,3.642,4.048,4.322,4.577,5.850,0.294
525,29.600,3.585,2.498,3.040,3.475,3.862,4.286,4.516,5.253,18.969,0.279
530,28.200,3.546,2.545,3.135,3.540,3.866,4.244,4.407,4.765,5.001,0.282
535,28.400,3.446,2.499,3.145,3.459,3.712,4.112,4.287,4.604,4.612,0.290
540,29.400,3.409,2.526,3.099,3.376,3.704,4.045,4.266,4.570,4.953,0.293
545,27.000,3.464,2.670,3.164,3.420,3.736,4.154,4.315,4.705,5.112,0.289
550,25.400,3.827,2.470,3.076,3.448,3.830,4.325,6.494,8.903,22.425,0.261
555,26.600,3.504,2.636,3.207,3.464,3.751,4.072,4.392,4.760,4.791,0.285
560,26.000,3.490,2.630,3.212,3.458,3.793,4.049,4.336,4.713,5.233,0.287
565,24.200,3.506,2.541,3.137,3.395,3.701,4.041,4.201,4.298,17.068,0.285
570,29.400,3.425,2.525,3.112,3.378,3.635,4.064,4.231,5.586,6.431,0.292
575,23.600,3.467,2.558,3.225,3.436,3.752,4.022,4.186,4.349,5.098,0.288
580,26.600,3.463,2.585,3.225,3.444,3.716,4.088,4.202,4.810,4.865,0.289
585,28.800,3.714,2.514,3.166,3.422,3.840,4.170,4.458,13.892,16.122,0.269
590,29.600,3.549,2.333,3.185,3.529,3.850,4.322,4.500,5.096,5.716,0.282
595,26.800,3.490,2.498,3.158,3.462,3.731,4.105,4.411,4.921,4.950,0.287
