Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,700.400,13.862,1.718,6.963,9.539,13.573,26.391,40.127,81.456,153.260,0.072
5,700.000,12.184,1.900,5.807,7.912,11.673,16.100,26.158,133.773,245.846,0.082
10,700.000,8.765,1.882,5.500,7.092,10.445,13.025,14.987,41.036,71.337,0.114
15,700.000,8.732,1.899,5.469,6.948,10.598,13.089,15.092,38.823,73.299,0.115
20,700.000,8.483,1.821,5.337,6.898,10.398,12.930,14.969,32.672,77.352,0.118
25,700.000,8.682,1.719,5.279,6.914,10.407,13.204,16.263,40.833,77.876,0.115
30,700.000,10.807,1.770,6.686,9.312,12.587,16.465,21.850,43.490,108.667,0.093
35,700.000,11.935,1.685,6.735,10.354,14.001,20.597,25.158,45.761,115.746,0.084
40,700.000,11.717,1.656,5.539,8.032,11.953,18.071,28.407,88.301,159.850,0.085
45,700.000,10.827,1.670,6.074,7.976,11.409,14.606,26.826,68.850,123.539,0.092
50,700.000,8.966,1.682,5.593,7.157,10.652,13.313,17.610,41.405,72.134,0.112
55,700.000,8.543,1.608,5.469,7.036,10.529,12.864,14.832,30.866,67.112,0.117
60,700.000,9.079,1.654,5.670,7.240,10.789,13.212,15.803,46.463,80.788,0.110
65,700.000,9.357,1.565,5.617,7.970,10.977,13.568,17.600,42.471,96.112,0.107
70,700.000,9.791,1.461,5.785,8.141,11.632,15.109,20.569,41.096,94.626,0.102
75,700.000,10.542,1.554,5.697,8.408,12.147,16.956,22.314,49.832,148.684,0.095
80,700.000,11.393,1.588,6.983,10.121,12.864,16.774,21.671,44.995,162.705,0.088
85,700.000,8.529,1.538,5.140,6.834,10.308,13.099,15.451,35.636,93.722,0.117
90,700.000,11.414,1.526,6.392,8.320,11.369,14.934,30.937,73.428,128.417,0.088
95,700.000,10.786,1.615,6.329,8.418,11.487,14.086,23.128,71.788,233.359,0.093
100,700.000,12.090,1.590,8.452,11.108,13.302,15.764,22.721,59.272,94.013,0.083
105,700.000,9.376,1.502,5.727,7.392,10.711,13.572,19.553,49.955,87.415,0.107
110,700.000,8.775,1.608,5.525,7.094,10.567,13.074,15.343,36.360,80.534,0.114
115,700.000,8.386,1.527,5.302,6.621,10.428,13.119,15.168,28.137,72.529,0.119
120,700.000,8.442,1.529,5.350,6.631,10.287,12.920,14.700,28.247,78.696,0.118
125,700.000,10.131,1.626,6.611,9.405,12.335,15.099,18.993,30.547,67.972,0.099
130,700.000,10.176,1.554,6.546,9.337,11.810,14.139,17.309,37.035,136.425,0.098
135,700.000,11.225,1.579,6.461,9.936,13.320,18.813,22.875,41.743,116.322,0.089
140,700.000,10.994,1.614,6.289,8.386,11.815,15.787,27.410,66.045,97.743,0.091
145,700.000,9.070,1.588,5.610,7.199,10.737,13.277,18.224,47.830,68.874,0.110
150,700.000,8.774,1.555,5.422,6.782,10.284,12.830,15.291,51.468,90.993,0.114
155,700.000,8.497,1.630,5.357,6.917,10.405,13.172,15.489,32.287,76.980,0.118
160,700.000,8.625,1.547,5.222,6.753,10.323,13.164,17.073,38.149,96.646,0.116
165,700.000,8.428,1.610,5.389,6.992,10.572,12.991,14.688,27.513,68.292,0.119
170,700.000,9.463,1.556,5.880,8.545,11.791,14.204,17.402,30.338,65.673,0.106
175,700.000,9.750,1.595,5.123,7.860,11.604,14.827,20.931,52.722,118.186,0.103
180,700.000,13.723,1.622,9.040,12.139,16.348,21.565,27.227,43.539,112.563,0.073
185,700.000,8.177,1.503,5.064,6.819,10.423,13.021,15.022,26.548,62.227,0.122
190,700.000,9.365,1.562,5.456,7.613,10.879,13.644,20.005,49.599,74.497,0.107
195,700.000,9.022,1.551,5.652,7.253,10.643,13.110,16.904,45.523,77.854,0.111
200,700.000,9.206,1.364,5.627,7.199,10.618,13.459,17.257,53.604,99.115,0.109
205,700.000,9.622,1.609,5.779,8.715,11.819,14.217,17.480,33.413,113.181,0.104
210,700.000,8.397,1.512,5.051,6.348,10.209,12.950,15.245,40.793,112.597,0.119
215,700.000,8.377,1.519,5.425,6.736,10.321,13.041,14.734,28.858,81.650,0.119
220,700.000,8.358,1.494,5.362,6.693,10.326,12.859,14.851,28.909,59.899,0.120
225,700.000,8.939,1.574,5.500,7.356,10.695,13.279,15.588,44.019,90.285,0.112
230,700.000,13.859,1.559,9.199,11.634,14.168,19.056,26.027,94.402,165.072,0.072
235,700.000,15.370,1.649,8.633,11.804,15.633,22.540,29.904,133.012,214.584,0.065
240,700.000,12.285,1.584,5.622,8.879,12.663,18.000,31.127,101.421,153.540,0.081
245,700.000,10.716,1.514,6.153,8.694,12.111,15.390,23.279,58.849,96.651,0.093
250,700.000,8.970,1.597,5.508,7.002,10.477,13.003,16.427,52.135,81.035,0.111
255,700.000,8.781,1.440,5.394,6.997,10.405,12.995,15.281,46.361,77.488,0.114
260,700.000,8.474,1.573,5.319,6.946,10.369,12.959,14.570,30.502,81.333,0.118
265,700.000,9.024,1.307,5.366,6.758,10.442,13.158,16.308,55.396,115.039,0.111
270,700.000,10.106,1.535,6.152,8.775,11.912,14.504,19.835,42.455,130.511,0.099
